№,Процесс,Обратимость,Объект изменения,Принцип,Режимы реализации,Уникальность/Аналоги
1,планирование тестирования,Нет,время/ритм,принцип модульности,цикличные,Аналогичный
2,рекрутирование участников,Нет,тело/материя,принцип модульности,цикличные,Уникальный
3,разработка сценариев,Да,пространство,закон Хика,экзогенные,Аналогичный
4,создание задач для пользователей,Да,структура,принцип целостности,мгновенные,Аналогичный
5,проведение тестовых сессий,Да,идентичность/границы,принцип «прежде человека»,постепенные,Уникальный
6,использование think-aloud метода,Условно,память/наследие,закон Хика,экзогенные,Аналогичный
7,фиксация наблюдений,Нет,экономика/обмен,эвристика Нильсена,институциональные,Уникальный
8,измерение времени выполнения,Да,экономика/обмен,Gestalt принцип группировки,постепенные,Аналогичный
9,анализ ошибок,Да,технология/инфраструктура,принцип модульности,индивидуальные,Аналогичный
10,построение показателей эффективности,Да,нормы,эффект эстетики-юзабилити,постепенные,Аналогичный
11,сбор субъективных оценок,Условно,значения,принцип доступности,цикличные,Уникальный
12,выявление барьеров,Да,функция,закон Фиттса,цикличные,Уникальный
13,подготовка отчета,Нет,функция,Gestalt принцип группировки,индивидуальные,Аналогичный
14,визуализация результатов,Да,идентичность/границы,принцип обратной связи,явные,Аналогичный
15,предоставление рекомендаций,Да,экономика/обмен,принцип обратной связи,индивидуальные,Аналогичный
16,перепроверка гипотез,Да,нормы,закон Фиттса,мгновенные,Уникальный
17,разработка вопросников,Условно,время/ритм,принцип доступности,возможные,Аналогичный
18,применение A/B-тестов,Да,время/ритм,эффект эстетики-юзабилити,возможные,Уникальный
19,отслеживание кликов,Да,экономика/обмен,Gestalt принцип группировки,индивидуальные,Уникальный
20,запись экрана,Да,экономика/обмен,принцип доступности,возможные,Уникальный
21,анализ тепловых карт,Да,дискурс,эффект эстетики-юзабилити,возможные,Аналогичный
22,определение приоритетных проблем,Нет,содержание,эффект эстетики-юзабилити,коллективные,Уникальный
23,обратная связь команде,Нет,пространство,принцип целостности,каскадные,Уникальный
24,составление плана улучшений,Да,память/наследие,принцип доступности,институциональные,Уникальный
25,репликация теста,Да,тело/материя,эвристика Нильсена,институциональные,Уникальный
26,коррекция сценариев,Да,институты,эффект эстетики-юзабилити,индивидуальные,Уникальный
27,поддержание этики исследования,Нет,дискурс,принцип обратной связи,цикличные,Аналогичный
28,получение согласия участников,Да,пространство,принцип обратной связи,коллективные,Аналогичный
29,анализ данных eye-tracking,Да,экономика/обмен,закон Хика,мгновенные,Уникальный
30,декомпозиция задач,Условно,нормы,закон Фиттса,экзогенные,Уникальный
31,измерение удовлетворенности,Да,память/наследие,закон Фиттса,эндогенные,Уникальный
32,управление протоколами,Условно,содержание,Gestalt принцип группировки,континуальные,Аналогичный
33,создание резюме,Условно,значения,принцип доступности,континуальные,Аналогичный
34,проверка доступности,Нет,значения,принцип целостности,необходимые,Аналогичный
35,мониторинг ошибок интерфейса,Нет,содержание,Gestalt принцип группировки,необходимые,Аналогичный
36,создание контрольных групп,Да,символы,принцип устойчивости,каскадные,Аналогичный
37,проверка результатов,Условно,время/ритм,принцип целостности,неформальные,Уникальный
38,визуализация статистики,Нет,время/ритм,принцип целостности,экзогенные,Аналогичный
39,отслеживание эффективности изменений,Условно,отношения,принцип модульности,возможные,Уникальный
40,сбор демографических данных,Да,память/наследие,эффект эстетики-юзабилити,дискретные,Уникальный
41,управление ожиданиями участников,Да,содержание,принцип иерархии,эндогенные,Аналогичный
42,анализ кривой обучения,Да,функция,закон Фиттса,постепенные,Аналогичный
43,оценка субъективной нагрузки,Условно,идентичность/границы,эвристика Нильсена,неформальные,Уникальный
44,планирование повторных тестов,Условно,время/ритм,принцип обратной связи,коллективные,Аналогичный
45,протоколирование решений,Да,пространство,принцип модульности,коллективные,Уникальный
46,создание представлений для руководства,Условно,структура,закон Фиттса,латентные,Уникальный
47,оптимизация инструкций,Условно,память/наследие,принцип модульности,эндогенные,Аналогичный
